image_path,label
'capstone/images/rosbag_test/light_0000.jpeg',1
'capstone/images/rosbag_test/light_0001.jpeg',3
'capstone/images/rosbag_test/light_0002.jpeg',3
'capstone/images/rosbag_test/light_0003.jpeg',3
'capstone/images/rosbag_test/light_0004.jpeg',3
'capstone/images/rosbag_test/light_0005.jpeg',3
'capstone/images/rosbag_test/light_0006.jpeg',3
'capstone/images/rosbag_test/light_0010.jpeg',1
'capstone/images/rosbag_test/light_0011.jpeg',1
'capstone/images/rosbag_test/light_0012.jpeg',1
'capstone/images/rosbag_test/light_0013.jpeg',1
'capstone/images/rosbag_test/light_0014.jpeg',1
'capstone/images/rosbag_test/light_0015.jpeg',3
'capstone/images/rosbag_test/light_0016.jpeg',3
'capstone/images/rosbag_test/light_0017.jpeg',3
'capstone/images/rosbag_test/light_0018.jpeg',3
'capstone/images/rosbag_test/light_0019.jpeg',3
'capstone/images/rosbag_test/light_0020.jpeg',2
'capstone/images/rosbag_test/light_0021.jpeg',2
'capstone/images/rosbag_test/light_0022.jpeg',2
'capstone/images/rosbag_test/light_0023.jpeg',1
'capstone/images/rosbag_test/light_0024.jpeg',1
'capstone/images/rosbag_test/light_0025.jpeg',1
'capstone/images/rosbag_test/light_0026.jpeg',1
'capstone/images/rosbag_test/light_0027.jpeg',1
'capstone/images/rosbag_test/light_0028.jpeg',3
'capstone/images/rosbag_test/light_0029.jpeg',3
'capstone/images/rosbag_test/light_0030.jpeg',3
'capstone/images/rosbag_test/light_0031.jpeg',3
'capstone/images/rosbag_test/light_0035.jpeg',2
'capstone/images/rosbag_test/light_0036.jpeg',2
'capstone/images/rosbag_test/light_0037.jpeg',1
'capstone/images/rosbag_test/light_0038.jpeg',1
'capstone/images/rosbag_test/light_0039.jpeg',1
'capstone/images/rosbag_test/light_0040.jpeg',1
'capstone/images/rosbag_test/light_0041.jpeg',1
'capstone/images/rosbag_test/light_0042.jpeg',3
'capstone/images/rosbag_test/light_0043.jpeg',3
'capstone/images/rosbag_test/light_0044.jpeg',3
'capstone/images/rosbag_test/light_0045.jpeg',3
'capstone/images/rosbag_test/light_0046.jpeg',3
'capstone/images/rosbag_test/light_0047.jpeg',2
'capstone/images/rosbag_test/light_0048.jpeg',2
'capstone/images/rosbag_test/light_0049.jpeg',2
'capstone/images/rosbag_test/light_0050.jpeg',1
'capstone/images/rosbag_test/light_0051.jpeg',1
'capstone/images/rosbag_test/light_0052.jpeg',1
'capstone/images/rosbag_test/light_0053.jpeg',1
'capstone/images/rosbag_test/light_0054.jpeg',1
'capstone/images/rosbag_test/light_0055.jpeg',33
'capstone/images/rosbag_test/light_0056.jpeg',3
'capstone/images/rosbag_test/light_0057.jpeg',3
'capstone/images/rosbag_test/light_0058.jpeg',3
'capstone/images/rosbag_test/light_0059.jpeg',3
'capstone/images/rosbag_test/light_0060.jpeg',3
'capstone/images/rosbag_test/light_0061.jpeg',2
'capstone/images/rosbag_test/light_0062.jpeg',2
'capstone/images/rosbag_test/light_0063.jpeg',2
'capstone/images/rosbag_test/light_0064.jpeg',1
'capstone/images/rosbag_test/light_0065.jpeg',1
'capstone/images/rosbag_test/light_0066.jpeg',1
'capstone/images/rosbag_test/light_0067.jpeg',1
'capstone/images/rosbag_test/light_0070.jpeg',3
'capstone/images/rosbag_test/light_0071.jpeg',3
'capstone/images/rosbag_test/light_0072.jpeg',3
'capstone/images/rosbag_test/light_0073.jpeg',3
'capstone/images/rosbag_test/light_0074.jpeg',2
'capstone/images/rosbag_test/light_0075.jpeg',2
'capstone/images/rosbag_test/light_0076.jpeg',2
'capstone/images/rosbag_test/light_0077.jpeg',1
'capstone/images/rosbag_test/light_0078.jpeg',1
'capstone/images/rosbag_test/light_0079.jpeg',1
'capstone/images/rosbag_test/light_0080.jpeg',1
'capstone/images/rosbag_test/light_0081.jpeg',1
