filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,800,600,Red,620,265,677,389
1.jpg,800,600,Red,373,263,431,387
1.jpg,800,600,Red,126,260,183,384
101.jpg,800,600,Yellow,388,414,419,484
101.jpg,800,600,Yellow,249,410,280,480
101.jpg,800,600,Yellow,108,407,139,477
114.jpg,800,600,Red,390,402,424,474
114.jpg,800,600,Red,244,399,278,471
114.jpg,800,600,Red,93,396,127,468
12.jpg,800,600,Red,122,249,179,376
12.jpg,800,600,Red,629,257,686,384
12.jpg,800,600,Red,375,253,432,380
130.jpg,800,600,Green,192,453,216,508
130.jpg,800,600,Green,408,459,432,514
130.jpg,800,600,Green,301,456,325,511
133.jpg,800,600,Yellow,408,460,433,515
133.jpg,800,600,Yellow,301,456,326,511
133.jpg,800,600,Yellow,192,453,217,508
135.jpg,800,600,Red,191,452,217,509
135.jpg,800,600,Red,408,460,434,517
135.jpg,800,600,Red,301,456,327,513
140.jpg,800,600,Red,209,386,243,465
140.jpg,800,600,Red,518,395,552,474
140.jpg,800,600,Red,365,389,399,468
144.jpg,800,600,Red,518,395,553,473
144.jpg,800,600,Red,364,391,399,469
144.jpg,800,600,Red,208,386,243,464
152.jpg,800,600,Yellow,209,386,244,465
152.jpg,800,600,Yellow,518,395,553,474
152.jpg,800,600,Yellow,365,391,400,470
174.jpg,800,600,Red,396,552,406,575
174.jpg,800,600,Red,306,550,316,573
174.jpg,800,600,Red,351,551,361,574
180.jpg,800,600,Green,297,538,309,565
180.jpg,800,600,Green,404,541,416,568
180.jpg,800,600,Green,350,539,362,566
183.jpg,800,600,Red,404,536,417,565
183.jpg,800,600,Red,348,535,361,564
183.jpg,800,600,Red,292,533,305,562
193.jpg,800,600,Yellow,435,528,449,560
193.jpg,800,600,Yellow,313,526,327,558
193.jpg,800,600,Yellow,375,528,389,560
205.jpg,800,600,Red,294,485,314,530
205.jpg,800,600,Red,115,480,135,525
205.jpg,800,600,Red,205,482,225,527
211.jpg,800,600,Green,120,477,139,524
211.jpg,800,600,Green,303,482,322,529
211.jpg,800,600,Green,212,480,231,527
219.jpg,800,600,Yellow,104,461,127,513
219.jpg,800,600,Yellow,309,467,332,519
219.jpg,800,600,Yellow,207,464,230,516
240.jpg,800,600,Yellow,598,504,618,544
240.jpg,800,600,Yellow,518,505,538,545
240.jpg,800,600,Yellow,439,502,459,542
249.jpg,800,600,Red,444,495,464,538
249.jpg,800,600,Red,615,497,634,540
249.jpg,800,600,Red,530,497,550,537
252.jpg,800,600,Red,531,496,549,537
252.jpg,800,600,Red,616,497,636,538
252.jpg,800,600,Red,447,495,465,536
45.jpg,800,600,Green,45,134,118,296
45.jpg,800,600,Green,706,143,784,307
45.jpg,800,600,Green,377,138,450,300
48.jpg,800,600,Yellow,46,134,125,298
48.jpg,800,600,Yellow,706,144,785,308
48.jpg,800,600,Yellow,377,139,456,303
60.jpg,800,600,Red,718,129,794,298
60.jpg,800,600,Red,373,126,456,294
60.jpg,800,600,Red,36,122,119,290
65.jpg,800,600,Yellow,716,132,791,296
65.jpg,800,600,Yellow,377,127,453,296
65.jpg,800,600,Yellow,40,120,116,289
69.jpg,800,600,Yellow,38,118,114,287
69.jpg,800,600,Yellow,377,127,453,296
69.jpg,800,600,Yellow,716,129,792,298
86.jpg,800,600,Green,389,424,419,490
86.jpg,800,600,Green,123,414,153,480
86.jpg,800,600,Green,258,420,288,486
